,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
185,2022-05-11,2,8000,1000,"[1, 2]",Super Area,"Chinar Park, Rajarhat",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
186,2022-05-27,2,18000,600,"[1, 3]",Super Area,Bagha Jatin Pally,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
187,2022-04-24,2,8000,750,"[2, 4]",Carpet Area,rishi aurobindo sarani neat NIOH hospital,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
188,2022-05-10,2,7000,685,"[2, 3]",Super Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,2,3
189,2022-05-24,1,6500,44,"[1, 1]",Carpet Area,Baranagar,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,1
190,2022-06-10,4,13000,1200,"[1, 2]",Carpet Area,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
191,2022-05-05,2,9000,500,"[1, 2]",Carpet Area,Airport Near Gate No. 21/2,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
192,2022-04-29,4,10000,1110,"[2, 2]",Carpet Area,Purbasa,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2,2
193,2022-05-05,2,12000,1000,"[1, 3]",Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
194,2022-06-26,2,5000,392,"[1, 2]",Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
195,2022-05-09,2,6000,700,"[1, 2]",Super Area,Barasat-Barrackpore Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
196,2022-05-19,1,5200,750,"[2, 4]",Super Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,4
197,2022-06-07,3,15000,1500,"[1, 2]",Super Area,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",Kolkata,Unfurnished,Family,2,Contact Owner,1,2
198,2022-04-29,2,9000,900,"[1, 1]",Super Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
199,2022-07-03,1,24000,710,"[1, 1]",Super Area,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors,1,Contact Agent,1,1
200,2022-05-26,1,5500,400,"[1, 3]",Carpet Area,jadavpur central park east,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
201,2022-06-24,1,10000,700,"[1, 2]",Carpet Area,Garia,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
202,2022-07-03,2,15000,1000,"[1, 2]",Carpet Area,Tn Chatterjee Street,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
203,2022-06-12,1,4700,250,"[1, 2]",Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
204,2022-05-14,1,5000,500,"[1, 3]",Carpet Area,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
205,2022-05-20,2,5000,450,"[2, 2]",Carpet Area,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,2
206,2022-06-27,3,15000,1400,"[1, 3]",Super Area,Survey Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
207,2022-05-14,1,5000,500,"[1, 1]",Carpet Area,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
208,2022-06-17,2,6000,700,"[1, 1]",Carpet Area,Hatiara Extention,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
209,2022-06-04,3,18000,1200,"[1, 3]",Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
210,2022-06-21,2,8000,450,"[1, 2]",Carpet Area,Andul,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
211,2022-06-23,1,13000,500,"[2, 2]",Carpet Area,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors,1,Contact Agent,2,2
212,2022-07-02,2,7500,400,"[1, 1]",Carpet Area,locality,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
213,2022-04-24,3,12000,1000,"[1, 1]",Super Area,Khardah,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
214,2022-06-04,2,11000,750,"[1, 1]",Carpet Area,Parnasree Pally,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,1
215,2022-06-24,1,6000,450,"[1, 2]",Super Area,Baghajatin,Kolkata,Unfurnished,Family,1,Contact Owner,1,2
216,2022-06-19,3,20000,1000,"[1, 2]",Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,2
217,2022-07-03,2,7000,500,"[1, 1]",Carpet Area,sarsuna banerjee para,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,1
218,2022-06-19,4,30000,1600,"[1, 1]",Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,1
219,2022-07-02,2,7500,550,"[1, 1]",Carpet Area,Near Seven Tanks Road Dumdum Station,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,1
220,2022-06-21,1,6500,550,"[1, 2]",Super Area,Jyangra,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
221,2022-06-04,1,3000,200,"[2, 3]",Super Area,Barasat,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
222,2022-06-30,2,5200,650,"[1, 2]",Carpet Area,Sukchar,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
223,2022-06-22,2,25000,1000,"[1, 1]",Super Area,"Tagore Park, Kasba",Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1,1
224,2022-05-27,2,12500,680,"[1, 2]",Carpet Area,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
225,2022-06-17,2,8500,720,"[1, 1]",Carpet Area,"Silpara, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
226,2022-06-20,2,3500,500,"[4, 5]",Carpet Area,Konnagar,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4,5
227,2022-06-30,2,7000,800,"[1, 2]",Super Area,Madhyam Gram,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
228,2022-05-19,1,3000,160,"[1, 1]",Super Area,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
229,2022-06-19,2,14000,1200,"[1, 2]",Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,1,2
230,2022-06-17,1,18000,700,"[1, 4]",Super Area,Salt Lake City Sector 3,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,4
231,2022-06-13,1,3500,1000,"[1, 1]",Super Area,Dum Dum Cantonment,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
232,2022-06-16,2,16000,1250,"[1, 1]",Super Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,1,1
233,2022-05-06,4,35000,1600,"[1, 3]",Super Area,Salt Lake City,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,1,3
234,2022-06-04,2,21000,700,"[1, 2]",Super Area,Lake Gardens,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
235,2022-06-16,1,4500,450,"[1, 2]",Super Area,"Silpara, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
236,2022-06-04,2,15000,839,"[1, 3]",Super Area,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
237,2022-07-01,1,4500,230,"[1, 3]",Super Area,Birati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
238,2022-05-06,1,5500,1800,"[1, 2]",Super Area,Baranagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
239,2022-05-10,2,8500,800,"[1, 2]",Super Area,Baguihati,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
240,2022-05-27,1,5000,500,"[1, 1]",Carpet Area,BRAHMAPUR NEAR BANSDRONI,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
241,2022-05-22,2,8500,620,"[1, 1]",Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,1
242,2022-04-24,2,9000,650,"[2, 3]",Carpet Area,tollygunge Kabardanga,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
243,2022-05-23,1,7500,550,"[1, 2]",Super Area,"Naktala, Garia",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,1,2
244,2022-04-23,2,7000,450,"[1, 3]",Carpet Area,safuipara,Kolkata,Furnished,Bachelors,2,Contact Owner,1,3
245,2022-04-24,3,15000,1350,"[1, 2]",Carpet Area,"Annapurna Apartment, Rajarhat Chowmatha",Kolkata,Unfurnished,Family,2,Contact Owner,1,2
246,2022-05-06,2,7000,600,"[2, 2]",Super Area,"Park Circus, Ballygunge",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,2
247,2022-05-31,3,10000,1200,"[2, 4]",Super Area,Belghoria,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2,4
248,2022-06-25,2,7000,700,"[1, 2]",Super Area,"Haridevpur, Paschim Putiary",Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,2
249,2022-06-27,3,3200,800,"[1, 3]",Carpet Area,Bhawanipur,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1,3
250,2022-06-19,2,6000,600,"[1, 3]",Carpet Area,Santoshpur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
251,2022-06-19,2,12000,900,"[1, 3]",Super Area,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
252,2022-05-31,2,6000,750,"[1, 1]",Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
253,2022-07-01,3,10000,1250,"[1, 2]",Super Area,Jaffarpore Rifle Range Road,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
254,2022-05-31,3,12000,1000,"[2, 2]",Super Area,Dariya,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner,2,2
255,2022-06-03,2,8000,600,"[1, 2]",Super Area,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
256,2022-06-30,2,5300,650,"[1, 1]",Carpet Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
257,2022-06-24,2,5000,450,"[2, 3]",Carpet Area,Liluah,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2,3
258,2022-06-11,3,8500,800,"[1, 2]",Super Area,Near DumDum Metro,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
259,2022-06-19,3,22000,1000,"[1, 3]",Carpet Area,"Sukanta Nagar, New Barrakpur",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
260,2022-06-19,2,7000,1000,"[1, 3]",Super Area,"Kumarpara, Narendrapur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
261,2022-06-25,3,25000,1400,"[5, 5]",Carpet Area,Salt Lake City,Kolkata,Furnished,Bachelors,3,Contact Agent,5,5
262,2022-06-11,2,7000,600,"[1, 4]",Carpet Area,Barrackpore,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,1,4
263,2022-06-13,2,15000,723,"[1, 3]",Carpet Area,Narendrapur,Kolkata,Furnished,Family,1,Contact Owner,1,3
264,2022-06-19,1,6000,320,"[1, 2]",Carpet Area,Sahid Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
265,2022-06-17,2,8000,900,"[1, 3]",Super Area,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
266,2022-05-27,3,40000,1400,"[1, 2]",Carpet Area,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors/Family,2,Contact Agent,1,2
267,2022-06-24,1,6000,2160,"[1, 2]",Super Area,Kasba,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,1,2
268,2022-06-22,2,15000,650,"[1, 2]",Carpet Area,kasba bosepukur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
269,2022-06-16,2,6500,800,"[1, 1]",Super Area,Kanchrapara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
270,2022-06-08,3,8000,800,"[2, 3]",Super Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
271,2022-05-05,1,5500,500,"[1, 2]",Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
272,2022-06-28,3,9000,1700,"[1, 2]",Super Area,Panchanantala Road,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
273,2022-04-27,1,6000,130,"[1, 2]",Carpet Area,Bow Bazar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
274,2022-05-14,1,15000,505,"[1, 3]",Super Area,Kasba,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,3
275,2022-07-04,4,30000,4000,"[1, 3]",Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Furnished,Bachelors/Family,3,Contact Agent,1,3
276,2022-05-22,3,30000,1250,"[1, 2]",Super Area,New Alipore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
277,2022-06-15,1,5000,700,"[1, 2]",Carpet Area,My Own House,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
278,2022-06-12,2,15000,900,"[1, 1]",Super Area,"Park Circus, Ballygunge",Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,1
279,2022-06-26,1,6500,650,"[1, 1]",Super Area,Joka,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
280,2022-06-29,2,4500,750,"[1, 1]",Super Area,Azadgarh,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,1
281,2022-05-07,2,7000,450,"[1, 3]",Carpet Area,Mandirtala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
282,2022-06-25,1,6500,350,"[1, 2]",Carpet Area,Dhakuria,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
283,2022-06-12,1,17500,480,"[1, 2]",Carpet Area,Rabindra Sarovar Metro,Kolkata,Furnished,Bachelors,2,Contact Owner,1,2
284,2022-06-18,2,10000,900,"[1, 3]",Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
285,2022-05-24,1,1500,200,"[1, 2]",Super Area,Santoshpur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
286,2022-06-06,3,25000,1100,"[2, 3]",Super Area,"Regent Estate, Bijoygarh",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,2,3
287,2022-04-28,2,12000,800,"[1, 2]",Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
288,2022-06-05,3,7500,1000,"[1, 2]",Carpet Area,south station pally dankuni,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1,2
289,2022-06-11,1,7000,800,"[1, 2]",Carpet Area,Kumargali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
290,2022-06-29,1,3500,200,"[4, 4]",Super Area,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4,4
291,2022-06-26,3,10000,1190,"[1, 2]",Carpet Area,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
292,2022-05-17,2,14000,900,"[1, 2]",Carpet Area,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,2
293,2022-05-28,2,15000,1500,"[1, 2]",Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
294,2022-05-15,2,6500,600,"[2, 3]",Super Area,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
295,2022-05-14,3,10000,800,"[1, 4]",Super Area,Brahmapur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
296,2022-05-09,2,10500,800,"[1, 2]",Carpet Area,Santoshpur,Kolkata,Unfurnished,Family,2,Contact Owner,1,2
297,2022-06-11,3,10000,900,"[1, 3]",Carpet Area,Garia,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
298,2022-04-24,1,5000,350,"[1, 3]",Carpet Area,Purba Barisha,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
299,2022-06-29,2,9000,800,"[1, 2]",Carpet Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
300,2022-06-23,2,20000,1600,"[1, 3]",Carpet Area,Jadavpur University,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,3
301,2022-05-12,3,35000,1012,"[2, 3]",Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
302,2022-04-29,3,15000,1200,"[1, 2]",Carpet Area,"Pathak Para, Behala",Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,2
303,2022-04-23,2,20000,700,"[1, 2]",Super Area,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
304,2022-05-09,2,12000,1000,"[1, 3]",Super Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
305,2022-06-30,2,8000,800,"[1, 3]",Carpet Area,Thakurpukur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,3
306,2022-05-05,1,3000,500,"[1, 1]",Super Area,Hatiara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
307,2022-05-20,3,20000,1200,"[1, 1]",Carpet Area,"Haridevpur, Paschim Putiary",Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,1,1
308,2022-06-10,1,9000,450,"[1, 2]",Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,1,Contact Agent,1,2
309,2022-06-25,3,13000,950,"[1, 2]",Carpet Area,"Rabindrapally, Garia",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
310,2022-06-30,1,7000,350,"[1, 2]",Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,2
311,2022-06-03,1,9000,450,"[1, 3]",Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,3
312,2022-05-03,1,9000,550,"[1, 2]",Carpet Area,"Bangur Avenue, Lake Town",Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,1,2
313,2022-05-19,2,10000,300,"[1, 1]",Carpet Area,Keshtopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,1
314,2022-05-09,3,15000,1250,"[1, 3]",Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
315,2022-06-22,2,7000,700,"[2, 3]",Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
316,2022-05-31,3,8000,812,"[1, 3]",Super Area,Hooghly,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
317,2022-06-21,2,8000,550,"[1, 2]",Super Area,"Kalabagan, Tollygunge",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
318,2022-06-22,1,5000,500,"[1, 1]",Super Area,Rishra,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
319,2022-06-23,1,14000,320,"[1, 2]",Carpet Area,"Action Area 3, Rajarhat Newtown",Kolkata,Furnished,Bachelors,1,Contact Owner,1,2
320,2022-05-05,2,5000,600,"[1, 2]",Super Area,"Anandapuri, Barrackpore",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
321,2022-06-01,2,5000,420,"[1, 2]",Carpet Area,Barasat,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
322,2022-06-29,3,12000,1100,"[1, 2]",Super Area,Rabindrapally Kestopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
323,2022-06-29,1,3200,220,"[3, 4]",Super Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3,4
324,2022-06-10,2,8500,700,"[1, 2]",Carpet Area,Nungi More,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
325,2022-06-06,3,16000,1200,"[1, 2]",Carpet Area,"Baishnabghata, Garia",Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,1,2
326,2022-05-23,2,14000,800,"[1, 3]",Carpet Area,Santoshpur - EM Bypass,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
327,2022-06-16,1,8000,300,"[1, 1]",Carpet Area,Bansdroni,Kolkata,Furnished,Bachelors,1,Contact Agent,1,1
328,2022-05-26,2,7000,650,"[1, 2]",Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
329,2022-05-30,1,8000,600,"[1, 2]",Super Area,Garia,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
330,2022-06-08,1,3000,350,"[1, 3]",Super Area,Belghoria,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
331,2022-06-14,1,3800,500,"[1, 3]",Carpet Area,Nalta,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,3
332,2022-06-10,1,6500,400,"[1, 1]",Super Area,"Vivek Nagar, Garfa",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
333,2022-05-04,3,20000,1750,"[1, 3]",Super Area,Kalindi,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,3
334,2022-05-04,3,30000,1600,"[3, 3]",Super Area,Ballygunge,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3,3
335,2022-06-13,1,8000,300,"[1, 2]",Carpet Area,Salt Lake City Sector 5,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,1,2
336,2022-06-25,2,14000,1100,"[1, 3]",Super Area,"Survey park, Santoshpur, kolkata",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
337,2022-06-22,2,7200,830,"[1, 3]",Super Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
338,2022-05-20,2,7000,600,"[1, 2]",Carpet Area,2 BHK,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
339,2022-06-01,1,7000,500,"[1, 2]",Super Area,Baranagar,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,2
340,2022-06-29,2,7500,900,"[1, 2]",Carpet Area,Dum Dum Cantonment,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
341,2022-06-30,2,8500,1250,"[1, 1]",Carpet Area,Barasat,Kolkata,Unfurnished,Family,2,Contact Owner,1,1
342,2022-06-03,2,12000,700,"[1, 2]",Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,1,Contact Agent,1,2
343,2022-06-22,1,8500,850,"[1, 1]",Carpet Area,Dakshineswar,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,1
344,2022-06-29,2,9500,550,"[1, 1]",Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
345,2022-06-30,2,7500,550,"[1, 1]",Carpet Area,"New Garia Metro, New Garia",Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1,1
346,2022-06-15,2,12000,1200,"[1, 1]",Super Area,Hati Bagan - Bansdroni,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
347,2022-06-15,3,20000,1100,"[1, 1]",Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,1
348,2022-06-29,2,8500,650,"[1, 1]",Super Area,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
349,2022-06-15,3,20000,1050,"[1, 1]",Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,1
350,2022-05-20,2,6000,960,"[1, 2]",Super Area,Dum Dum,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
351,2022-05-30,2,5500,650,"[1, 1]",Carpet Area,Joka,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
352,2022-05-21,1,7000,550,"[1, 2]",Super Area,Kasba,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
353,2022-05-21,2,7000,500,"[1, 1]",Super Area,Dum Dum Metro,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
354,2022-04-25,1,6500,450,"[3, 4]",Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,1,Contact Owner,3,4
355,2022-06-29,2,10000,850,"[1, 2]",Super Area,Agarpara,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,2
356,2022-07-01,1,5200,300,"[1, 3]",Carpet Area,Dum Dum,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,3
357,2022-04-25,2,13000,1000,"[1, 2]",Carpet Area,"N.S.C Bose Road (Near Ushagate), New Alipore",Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,2
358,2022-05-24,2,7000,500,"[1, 3]",Carpet Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
359,2022-05-12,2,12000,756,"[1, 3]",Carpet Area,Dashadron Newtown Rajarhat,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
360,2022-04-23,1,15000,1000,"[2, 3]",Super Area,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
361,2022-05-05,1,5000,150,"[1, 2]",Carpet Area,Anandapur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
362,2022-05-14,1,8000,800,"[1, 2]",Carpet Area,New town near ecopark .,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
363,2022-06-21,2,8000,700,"[2, 3]",Super Area,"Gandhi Colony, Netaji Nagar",Kolkata,Unfurnished,Bachelors,2,Contact Agent,2,3
364,2022-06-17,1,5000,420,"[3, 3]",Super Area,Em Bypass South East,Kolkata,Unfurnished,Bachelors,1,Contact Owner,3,3
365,2022-06-21,2,10000,800,"[1, 1]",Super Area,"Gandhi Colony, Netaji Nagar",Kolkata,Unfurnished,Bachelors,1,Contact Agent,1,1
366,2022-06-24,2,12000,288,"[2, 3]",Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2,3
367,2022-06-11,2,8000,900,"[1, 1]",Super Area,"Teghoria, Baguiati",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
368,2022-07-03,2,21000,850,"[1, 1]",Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,1
369,2022-06-07,1,5000,350,"[1, 1]",Carpet Area,Thakurpukur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,1
370,2022-04-27,2,9000,600,"[1, 2]",Super Area,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
371,2022-06-26,2,8000,1600,"[1, 2]",Carpet Area,Kalyani,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,1,2
